Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000172,Ivan,경기,F,Silver,경기,25,172,18993
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000173,Charde,경남,F,Gold,경남,20,173,22199
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000174,Francesca,경남,F,VIP,경남,32,174,30955
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000175,Wayne,경기,F,Gold,경기,35,175,27938
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000176,Clarke,서울,M,Family,서울,26,176,3024
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000177,Calvin,경남,F,Gold,경남,18,177,23615
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000178,Petra,대구,M,Silver,대구,12,178,17652
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000179,Regan,경남,F,Gold,경남,48,179,25035
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000180,Hedda,서울,M,Silver,서울,11,180,10748
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000181,Cleo,서울,M,Family,서울,12,181,3921
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000182,Adam,서울,F,Gold,서울,45,182,26111
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000183,Janna,경북,F,Silver,경북,14,183,18459
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000184,Nissim,경북,F,Gold,경북,31,184,29189
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000185,Barbara,서울,M,Silver,서울,43,185,19181
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000186,Ina,서울,M,Family,서울,32,186,3268
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000187,Judah,경기,F,Silver,경기,25,187,19311
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000188,Caldwell,충북,F,Gold,충북,26,188,20436
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000189,Daria,전남,F,Gold,전남,16,189,25948
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000190,Yvette,경남,M,Silver,경남,36,190,15846
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000191,Caesar,경기,F,Gold,경기,44,191,23001
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000192,Winifred,경기,M,Family,경기,29,192,8759
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000193,Cooper,경기,M,Family,경기,45,193,916
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000194,Hasad,인천,F,Gold,인천,13,194,24173
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000195,Elizabeth,서울,F,Silver,서울,25,195,10731
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000196,Craig,경기,F,Gold,경기,21,196,20064
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000197,Berk,인천,M,Family,인천,21,197,9101
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000198,Emily,경북,F,Gold,경북,24,198,20400
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000199,Demetrius,울산,F,Silver,울산,27,199,13358
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000200,Yoko,경기,M,Family,경기,30,200,6512
40대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_000201,Channing,강원,F,Family,강원,49,201,7803
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000202,Zena,서울,F,Family,서울,20,202,1242
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000203,Kylan,대구,F,Silver,대구,22,203,10218
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000204,Winter,서울,F,Family,서울,48,204,3688
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000205,Nina,경기,F,Family,경기,20,205,8341
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000206,Blake,인천,F,Silver,인천,40,206,18794
10대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000207,Yoshi,울산,M,Family,울산,13,207,400
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000208,Kuame,부산,M,Family,부산,15,208,6248
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000209,Hamish,경기,M,Family,경기,18,209,8327
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000210,Madison,경기,M,Family,경기,46,210,3262
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000211,Maris,경기,F,VVIP,경기,37,211,49538
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000212,Cody,충남,F,Gold,충남,27,212,22419
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000213,Nathaniel,경남,F,Silver,경남,29,213,11708
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000214,Hu,경기,F,Silver,경기,34,214,11436
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000215,Daria,전남,F,VIP,전남,30,215,30901
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000216,Curran,전북,M,Gold,전북,15,216,26196
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000217,Gregory,대구,M,Family,대구,44,217,6133
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000218,Freya,전남,M,VIP,전남,34,218,39891
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000219,Timothy,경기,F,Silver,경기,10,219,10732
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000220,Idona,충남,M,Gold,충남,16,220,29103
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000221,Ray,경기,M,Family,경기,13,221,6426
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000222,Yvette,경북,M,Gold,경북,47,222,21468
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000223,Candace,서울,F,Family,서울,19,223,4695
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000224,Nayda,전북,F,Gold,전북,21,224,28204
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000225,Kennedy,부산,F,Family,부산,15,225,570
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000226,Kibo,경남,M,Gold,경남,22,226,20189
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000227,Owen,서울,M,Gold,서울,30,227,29023
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000228,George,경기,M,Family,경기,23,228,6777
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000229,Sharon,경남,M,Silver,경남,10,229,19934
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000230,Chaney,경남,F,Silver,경남,49,230,12491
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000231,Darius,인천,M,Family,인천,35,231,6675
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000232,Seth,서울,F,Family,서울,37,232,6836
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000233,Bertha,대구,M,Silver,대구,23,233,12718
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000234,Kadeem,경기,F,Silver,경기,18,234,11906
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000235,Wing,전남,M,VIP,전남,23,235,39010
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000236,Wing,경기,F,Family,경기,10,236,6243
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000237,Len,서울,F,Gold,서울,14,237,29927
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000238,Regina,인천,F,Silver,인천,38,238,17512
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000239,Garrison,서울,F,Family,서울,31,239,1886
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000240,Autumn,대구,F,Silver,대구,12,240,11796
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000241,Brenden,경기,M,VIP,경기,21,241,36464
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000242,Roth,경기,M,Family,경기,36,242,7585
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000243,Jacqueline,부산,M,Gold,부산,21,243,21189
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000244,Brielle,전남,M,Gold,전남,14,244,26189
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000245,Karen,광주,F,VIP,광주,37,245,38953
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000246,Azalia,경기,F,Gold,경기,41,246,24077
30대,평균 매출보다 매출이 높은 지역세종은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000247,Jasmine,세종,M,Silver,세종,31,247,11784
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_000248,Courtney,강원,F,Gold,강원,18,248,22469
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000249,Rowan,서울,M,Family,서울,49,249,5632
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000250,Garrett,인천,M,Family,인천,47,250,7146
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000251,Iona,서울,F,Gold,서울,27,251,27907
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000252,Buckminster,경남,F,Gold,경남,11,252,23205
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000253,Bruce,전남,F,VIP,전남,44,253,38246
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000254,Joelle,경남,F,Gold,경남,30,254,21088
10대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000255,Mason,충북,F,Gold,충북,13,255,24729
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000256,Yoshi,경북,M,Gold,경북,33,256,24161
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000257,Vincent,대구,F,Family,대구,36,257,1925
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000258,Vaughan,서울,M,Silver,서울,27,258,15009
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000259,Emerald,인천,F,Family,인천,24,259,7798
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000260,Timothy,경기,F,Family,경기,26,260,1906
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000261,Dominic,경북,F,Gold,경북,45,261,29752
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000262,Demetrius,서울,M,VIP,서울,25,262,31690
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000263,Anthony,경남,F,Silver,경남,21,263,13235
